id,loss
250000,7.824979631880033
250001,5.60190882502587
250002,9.133925251914885
250003,8.076080573414291
250004,6.514991660788109
250005,10.326902291395392
250006,9.198304743714997
250007,6.246047179697177
250008,7.803763920557177
250009,7.874910230252952
250010,4.724808130409439
250011,6.48843407848036
250012,5.230582212809084
250013,6.850347591540027
250014,9.88665224344259
250015,3.5673754374146918
250016,7.123380216202969
250017,8.039835251148542
250018,5.01468285675035
250019,6.08267728415975
250020,7.861076290272143
250021,9.452425268447286
250022,8.421982365437188
250023,8.325358595611497
250024,4.818663428333048
250025,7.138085360663627
250026,8.893423087023663
250027,4.846721050906657
250028,7.604082868576123
250029,6.351590713367259
250030,6.757754476383608
250031,6.775995967866571
250032,5.602503726679349
250033,4.054072819396744
250034,8.524784849789121
250035,7.604882662283243
250036,6.013719644482457
250037,8.974822423949389
250038,5.42531673261672
250039,6.5528429966785104
250040,7.812627035736749
250041,5.94689822833664
250042,6.038548597997076
250043,8.262177933468916
250044,4.981408086850722
250045,7.174177883180652
250046,6.8983242350292535
250047,6.283197856921825
250048,9.278564632802242
250049,4.987724907454746
250050,5.824226166622605
250051,10.085169792619839
250052,8.268703845501555
250053,6.979774393840286
250054,5.296964817287327
250055,6.948119079701241
250056,7.11710151742698
250057,8.226221741502009
250058,7.868079410906625
250059,7.12311859992732
250060,6.462564518101759
250061,6.413638455375976
250062,6.574295712076763
250063,6.818050797949226
250064,5.161778346562954
250065,3.9668319327123833
250066,4.7404919547404365
250067,5.030779704991982
250068,7.600306606040519
250069,4.458320018431458
250070,5.790669847546928
250071,6.04429121125269
250072,8.710639035396149
250073,5.5128685597604905
250074,7.330950805529839
250075,5.417819397246266
250076,6.823561398082678
250077,3.7276515383198574
250078,5.320635967463505
250079,4.405587989405847
250080,4.989293784488451
250081,9.257228922259369
250082,10.461476914420263
250083,6.635932268453617
250084,7.2816276893031855
250085,8.991027290756712
250086,6.546815009338443
250087,6.000397499351943
250088,4.361434215525108
250089,8.684612278429036
250090,6.322476407587347
250091,7.45168862903404
250092,8.523957769671277
250093,7.606885315103873
250094,6.930191577093878
250095,5.364120824435274
250096,5.6540640090412255
250097,10.09184300401717
250098,5.5777187374457515
250099,5.586121195553957
250100,5.733620234467011
250101,8.254235384049922
250102,6.4676589944418685
250103,6.516358893423266
250104,6.277075926713808
250105,7.959687565868431
250106,4.426571868107606
250107,6.4401213725422775
250108,5.664872292477368
250109,7.938409687074394
250110,5.975185721231819
250111,6.280655527856085
250112,6.860143248101815
250113,8.02742269131693
250114,7.536765355225481
250115,6.197432513629671
250116,5.843166804979824
250117,9.056896015703263
250118,10.559505664399804
250119,5.418600980653633
250120,10.569613871257971
250121,6.583708680280379
250122,5.5300806009948555
250123,6.3007107663172075
250124,7.477380321731092
250125,8.081611566009517
250126,4.9862748650535975
250127,5.785540033337735
250128,4.563906062392382
250129,6.9616007704703335
250130,5.554529371878117
250131,8.796355398604298
250132,3.8487816433313036
250133,7.133034103158918
250134,4.863216863022706
250135,7.065744832548427
250136,7.346800696707312
250137,5.983171513574907
250138,7.2316337243301
250139,3.3409302665806613
250140,6.769653464824323
250141,6.499116862904618
250142,10.075166538555804
250143,6.613643835198437
250144,6.0349414434819835
250145,7.790224249053331
250146,7.228760850455856
250147,8.11709580858574
250148,8.108561218386711
250149,7.240621802972518
250150,5.2131166333747725
250151,5.950042752605917
250152,9.148426133777317
250153,7.528591340320946
250154,5.387455937222558
250155,5.976152312294874
250156,5.405883989759669
250157,6.688455494409359
250158,6.576010096056826
250159,4.1126835376324
250160,7.89470564283726
250161,5.32372536587703
250162,7.0790853863722125
250163,4.851064521791065
250164,5.665267437624667
250165,8.26504208427685
250166,5.079634012514255
250167,5.464742910957827
250168,4.558130836997126
250169,7.522788200630085
250170,5.816893816485763
250171,5.99028988541907
250172,6.186282908445838
250173,6.2056292376697035
250174,6.299898727199263
250175,5.27268726570154
250176,6.958872122627309
250177,7.150694634472511
250178,6.050976782109059
250179,7.31359345245264
250180,5.753887361352528
250181,4.370986704965056
250182,7.572964671763649
250183,7.985657599905798
250184,6.6512340183215475
250185,6.444100993857246
250186,8.557764211034305
250187,5.636963427142924
250188,7.013729508012806
250189,6.695532959906994
250190,8.419125555187337
250191,6.450950541854123
250192,8.164815601554988
250193,8.034877600757552
250194,7.884109522464455
250195,10.456169971143431
250196,5.863387904791988
250197,5.994425941436335
250198,5.203254255901204
250199,9.91388317013781
250200,7.647573171441231
250201,5.267660867067063
250202,9.050651184347526
250203,6.704258587400976
250204,9.16792724683272
250205,3.033559039646659
250206,5.781872870759134
250207,6.570804102784155
250208,10.082865371500645
250209,8.921812286031649
250210,5.426793254213338
250211,9.73341582801104
250212,7.901782173654317
250213,6.241429652938743
250214,4.978576109675341
250215,4.440740315603064
250216,6.197532844004012
250217,5.386173739959417
250218,7.795887308035168
250219,6.622146199281063
250220,6.0126266686025005
250221,5.817369558245911
250222,6.099425341120016
250223,8.677112101947628
250224,5.446315440813811
250225,5.59426651635023
250226,6.8518619569731385
250227,4.719122350713624
250228,6.3066234481854835
250229,4.483166796678829
250230,6.7697450452464825
250231,4.592626599704127
250232,6.749019661271771
250233,6.699277238635684
250234,6.843823318057982
250235,6.902937314197655
250236,4.600979119152823
250237,4.944814322223676
250238,6.782240216139096
250239,4.670524196767433
250240,7.063919748952423
250241,10.17305247624294
250242,7.623808233960564
250243,9.308701714755287
250244,4.582789369082943
250245,6.852444151541914
250246,4.897669607651874
250247,8.799041166698206
250248,7.1375012471168855
250249,5.945427926523141
250250,7.666161039738958
250251,9.148497731596974
250252,7.0137013171841325
250253,7.375929719724407
250254,6.95643999419488
250255,6.563710468520019
250256,4.488339983527432
250257,7.063990904358838
250258,5.900867709030898
250259,7.62656479244577
250260,7.149096366209401
250261,9.48782932863616
250262,6.260921015682858
250263,4.7782869153893
250264,7.60438982225629
250265,8.18253537897322
250266,8.922422693644277
250267,7.968562745024549
250268,7.288577475658324
250269,5.132544228614506
250270,4.98546726615468
250271,7.210253167058696
