id,loss
250000,8.162375882267952
250001,6.045621767640114
250002,8.738093003630638
250003,7.764364883303642
250004,6.582077674567699
250005,7.947693109512329
250006,8.660534247756004
250007,6.855155557394028
250008,7.452009603381157
250009,7.61692613363266
250010,5.0581381022930145
250011,6.792323350906372
250012,5.824141271412373
250013,6.733910709619522
250014,9.169534146785736
250015,4.098324358463287
250016,6.860820159316063
250017,6.435261473059654
250018,5.545692816376686
250019,5.884094573557377
250020,7.722379818558693
250021,7.566431634128094
250022,7.103451445698738
250023,7.121978402137756
250024,5.428134799003601
250025,6.916196025907993
250026,8.523150816559792
250027,5.804415754973888
250028,7.321217119693756
250029,6.748162619769573
250030,7.249975740909576
250031,6.248657308518887
250032,6.191381901502609
250033,4.967714883387089
250034,7.3358443677425385
250035,7.987422868609428
250036,6.261453717947006
250037,8.289840564131737
250038,5.384127244353294
250039,6.4307128340005875
250040,7.910353064537048
250041,5.7786829471588135
250042,7.467292428016663
250043,8.56056821346283
250044,4.947238579392433
250045,7.786207005381584
250046,6.945809192955494
250047,6.101832263171673
250048,8.202569797635078
250049,5.6280408799648285
250050,6.732384540140629
250051,8.877080485224724
250052,8.665978848934174
250053,6.929524257779121
250054,5.6482885628938675
250055,6.2734480276703835
250056,5.641227401793003
250057,8.1769959628582
250058,7.243178635835648
250059,6.343398921191692
250060,6.393196381628513
250061,6.239471711218357
250062,6.095530211925507
250063,6.8430866077542305
250064,6.085619762539864
250065,5.680729791522026
250066,5.8020971938967705
250067,5.025382027029991
250068,6.005368426442146
250069,4.644678324460983
250070,6.327070601284504
250071,6.08190093934536
250072,8.440678864717484
250073,6.085375070571899
250074,7.135208763182163
250075,5.003488779067993
250076,7.464724436402321
250077,4.273700445890427
250078,5.803889587521553
250079,5.52741202712059
250080,6.040126763284206
250081,9.095309153199196
250082,10.382772490382195
250083,7.048792399466038
250084,6.792276360094547
250085,8.420648202300072
250086,6.851954564452171
250087,6.814142629504204
250088,4.831793621182442
250089,8.236906632781029
250090,6.829183280467987
250091,6.46100988984108
250092,7.243072956800461
250093,7.771435663104057
250094,7.426595278084278
250095,5.841415040194988
250096,5.932906337082386
250097,8.407470121979713
250098,5.841374412178993
250099,5.361174948513508
250100,6.373805969953537
250101,6.860788553953171
250102,6.440611332654953
250103,5.797166235744953
250104,7.283728063106537
250105,6.93196976184845
250106,5.169326521456242
250107,7.380766734480858
250108,6.139737330377102
250109,7.291387066245079
250110,7.367850482463837
250111,6.3640729784965515
250112,6.505903825163841
250113,6.154065854847431
250114,6.857307016849518
250115,6.862032487988472
250116,5.768292739987373
250117,9.450664445757866
250118,9.236262142658234
250119,5.6635981798172
250120,10.926370918750763
250121,6.6246476247906685
250122,5.819984778761864
250123,6.352666422724724
250124,6.538132406771183
250125,7.980701692402363
250126,5.391944237053394
250127,5.860466383397579
250128,5.318566992878914
250129,5.943077906966209
250130,5.819848522543907
250131,7.045242324471474
250132,5.319262288510799
250133,6.300994850695133
250134,5.521039180457592
250135,7.558312714099884
250136,7.3135073110461235
250137,6.784457877278328
250138,7.394677028059959
250139,3.545065611600876
250140,6.237561956048012
250141,6.394941478967667
250142,8.394830152392387
250143,6.113689050078392
250144,6.252876788377762
250145,7.435686893761158
250146,7.045884355902672
250147,6.888293467462063
250148,7.276030659675598
250149,6.67954108864069
250150,6.177168473601341
250151,6.741690203547478
250152,8.800252944231033
250153,6.910631969571114
250154,5.241700582206249
250155,7.699142098426819
250156,6.735967189073563
250157,8.08768704533577
250158,7.540322452783585
250159,4.315434519201517
250160,8.695799611508846
250161,5.432915031909943
250162,5.7262004390358925
250163,5.478827849030495
250164,5.79356425255537
250165,7.459588415920734
250166,5.8648728132247925
250167,6.408058986067772
250168,5.784358009696007
250169,6.74983399361372
250170,6.267917148768902
250171,6.168544761836529
250172,5.792372569441795
250173,5.881016135215759
250174,7.104531526565552
250175,5.648902632296085
250176,6.462355092167854
