id,loss
250000,8.209309304998387
250001,5.221134818171146
250002,8.792599926067721
250003,7.860739554577549
250004,6.693989338522709
250005,8.606692473073949
250006,9.03435101646918
250007,6.61861076038535
250008,7.487821587113865
250009,8.125004341942965
250010,5.173777905139531
250011,7.1487379442191195
250012,5.792007386162937
250013,6.412308375454319
250014,10.214981557023226
250015,3.9812472470590867
250016,6.771317243365086
250017,7.312951501821506
250018,5.39968613042487
250019,5.906082863564824
250020,7.62129511405463
250021,8.160805188142001
250022,7.394838537857121
250023,8.04074421845435
250024,5.182887759352177
250025,6.9870613269214505
250026,8.605314996844852
250027,5.269785616344823
250028,7.35855408510474
250029,6.976455919962681
250030,6.933038674965275
250031,6.642427418925083
250032,5.582492348864811
250033,4.977273752719486
250034,7.863394233179234
250035,8.080843068378055
250036,6.287989553465641
250037,8.619200318941868
250038,5.461133492258366
250039,6.065115762813786
250040,7.986052120489109
250041,5.951490100296848
250042,7.258312626686925
250043,8.438698452304447
250044,5.014767632883823
250045,7.466269009788272
250046,6.972121237464512
250047,6.316286318845279
250048,8.593261886468877
250049,5.583423014135654
250050,6.6456929737590675
250051,9.06348675828284
250052,8.690013925048435
250053,7.199230123609684
250054,5.082395282172306
250055,6.579452594418095
250056,6.398221991070164
250057,8.348317259625615
250058,7.956035720426549
250059,6.796538548017643
250060,6.429141781164615
250061,6.542951753682926
250062,6.321763378673923
250063,6.62316256909827
250064,5.8255907752915075
250065,5.1536444733470805
250066,5.462206215368717
250067,4.637755893837346
250068,6.562104433645999
250069,4.5223695056198014
250070,6.188913744521397
250071,5.939746852033604
250072,8.181967082566441
250073,5.869062157599247
250074,7.450684493232487
250075,5.105693547372806
250076,7.369655333323124
250077,3.9437574132484325
250078,5.347722809412754
250079,5.557823080883854
250080,5.841715904022587
250081,9.77059841400031
250082,10.286481978474797
250083,7.176812587680423
250084,6.469459999173343
250085,8.564120061188877
250086,7.027558546218785
250087,6.360604762850559
250088,4.691298578944081
250089,8.393113468548954
250090,6.580268012105167
250091,6.702584389651859
250092,7.476805815818394
250093,7.528152464940402
250094,7.401765761321171
250095,5.8317857388905985
250096,6.2164633501325115
250097,8.841514961672582
250098,5.838519080425022
250099,5.358816043452137
250100,5.837238306346501
250101,7.292738159963596
250102,6.371939528479373
250103,5.73439555792609
250104,6.947964109788273
250105,7.176399513409488
250106,4.94950737416953
250107,7.538294954104984
250108,5.854281404165257
250109,7.488826728709782
250110,7.29949113012122
250111,6.364224867750462
250112,6.461702942015293
250113,6.4768994504247175
250114,7.134469417563999
250115,6.601363021001805
250116,5.4928347761804845
250117,9.630060800008
250118,9.831239372880923
250119,5.6522885060047035
250120,9.922152885053624
250121,7.474434454660405
250122,5.557030238922794
250123,6.365025363928288
250124,7.142225994078434
250125,7.9797950968974956
250126,5.591074917451847
250127,5.923111517944706
250128,5.1128443755947
250129,6.292617301952732
250130,5.552081461989964
250131,8.017137255818547
250132,4.8457704142272835
250133,6.440164433242252
250134,5.201900647288883
250135,7.533384470622623
250136,7.6830562352199445
250137,6.486939555782688
250138,7.438422830979526
250139,3.7630691703700903
250140,6.717002099956121
250141,6.546350850320042
250142,8.528164270021428
250143,6.249509534915378
250144,5.916446553450381
250145,7.9337798363315475
250146,7.102601003650273
250147,7.37096611318671
250148,8.060490574142063
250149,7.473266665408695
250150,5.705591422130954
250151,6.433530557405765
250152,9.050416108365239
250153,6.817483964818638
250154,5.209910759494389
250155,6.6493320567081335
250156,6.307332514554051
250157,6.8240302101140475
250158,7.61165061156348
250159,4.6044749521151624
250160,8.389920602074039
250161,5.318087548304355
250162,5.846940222037876
250163,5.2935146826723365
250164,5.765383342111271
250165,7.790454815824498
250166,5.730438734674442
250167,6.128889784997318
250168,4.577307298890293
250169,6.860486928822697
250170,6.29363696268729
250171,5.871608013046178
250172,5.971367813339909
250173,5.828787802466037
250174,7.0501815413867845
250175,5.424935720335759
250176,6.647044956388615
250177,6.791374535706394
250178,5.99743049937476
250179,7.402084458656528
250180,5.522431197289494
250181,4.673487002500522
250182,7.255659250682438
250183,7.763865112315434
250184,6.3878473260022615
250185,6.554593558137729
250186,8.349956413277805
250187,5.6566666277455795
250188,6.140135112428654
250189,7.051647867009036
250190,8.025469356861027
250191,6.46918830978278
250192,8.249162255150974
250193,7.605816663473117
250194,7.62520925780524
250195,9.893493013770666
250196,6.449761978072727
250197,5.173365075920017
250198,5.305550264210118
250199,9.905324158937441
250200,7.488921637663639
250201,5.992869916009892
250202,8.540780913769138
250203,6.735008842141941
250204,9.58948016907462
250205,4.512850398220433
250206,5.972796473588627
250207,6.071066076304996
250208,9.719369146713627
250209,9.243243797771823
250210,6.615202871913365
250211,7.846780607760991
250212,8.117846392996587
250213,7.131296826712406
250214,5.664436467365635
250215,4.908892593897999
250216,6.536978473001469
250217,4.803312127352513
250218,7.624269902768315
250219,6.07716180185355
250220,6.898959994748143
250221,6.128624570125339
250222,6.1773798242916
250223,7.818597394903019
250224,4.870374237904957
250225,5.6987600121291235
250226,7.0367114082164655
250227,3.9738235999843488
250228,6.982895733921573
250229,5.647477777352512
250230,7.119223007932346
250231,4.896268980030048
250232,7.621108604256352
250233,6.354871490239322
250234,7.4383151440967445
250235,7.270454366738345
250236,4.518010817977512
250237,5.097573980017765
250238,6.853586521667851
250239,5.492951455275334
250240,7.595510791111362
250241,10.041303416323458
250242,8.080178753674687
250243,9.087548153257359
250244,6.166783230826939
250245,7.076393580976322
250246,5.543111151610326
250247,8.601768723123538
250248,6.446260792556522
250249,6.093847735858677
250250,7.145580000043247
250251,8.155934389728154
250252,6.103078203936375
250253,6.779991042209843
250254,6.637896502877415
250255,7.8781782678188215
250256,4.375123625292194
250257,7.015993994770573
250258,5.731110924641026
250259,7.614010898475712
250260,7.985812699979007
250261,9.562618925499331
250262,6.269429260569522
250263,4.428481508843754
250264,7.153447169076909
250265,7.809914845647038
250266,8.320809114053715
250267,8.989145452791202
250268,6.807730294500034
250269,5.442834056273106
250270,5.766031434616612
250271,6.698784767049778
250272,7.2039676388532135
250273,5.9376958947368506
250274,7.485345064794986
250275,7.325246915898502
250276,7.463434117724674
250277,6.049072105305851
250278,5.095717049967564
250279,6.399274007115544
250280,4.996138482895725
250281,7.947953685002506
250282,5.825155907657688
250283,7.471079766730869
250284,8.128625485708225
250285,7.58997219211539
250286,4.4401805932935225
250287,5.833349483402622
250288,6.677539236072148
250289,7.876867888414981
250290,5.797652345160282
250291,5.07635461216277
250292,7.255476283347081
250293,6.408624890163791
250294,10.092692547123326
250295,5.835825102667606
250296,7.258464895585239
250297,4.637798929222249
250298,6.066951289816654
250299,7.979501274972904
250300,5.8291992802225385
250301,6.080701660502232
250302,4.906871023805073
250303,7.360472567558658
250304,7.3658507840470016
250305,5.164129766806782
250306,10.484375717671572
250307,6.393907604343022
250308,5.143344221829594
250309,5.055219556026065
250310,7.313093012411869
250311,7.599928095602024
250312,6.3923625050382125
250313,4.06607878238837
250314,7.165160694864261
250315,7.532708754172886
250316,6.880672243314731
250317,7.367216492767094
250318,5.893542478206242
250319,5.2945390054381445
250320,8.36168441959876
250321,6.705380667160556
250322,7.768351191308964
250323,7.806927207303227
250324,6.37776383816489
250325,6.3566885422206765
250326,5.9328568346274455
250327,6.5036586267787815
250328,8.986832416241063
250329,5.618770208528354
250330,5.672442427141178
250331,5.694401822607487
250332,7.925943456643283
250333,6.27564790711829
250334,6.2061742139882545
250335,8.727553241661441
250336,7.321199004032506
250337,6.469591914533299
250338,4.4626182323997385
250339,5.909997077470004
250340,8.731937384943759
250341,7.680964738866642
250342,6.929819316756351
250343,6.4757971536376076
250344,6.66389787755454
250345,7.665394911301791
250346,6.101922895432651
250347,4.836472778654469
250348,4.92394909497649
250349,6.695599525627506
250350,5.211548061468876
250351,5.8602567704935336
250352,7.8271324175166965
250353,7.927062143252628
250354,5.991281790000523
250355,7.505996328337467
250356,4.459819643351734
250357,6.904021340883244
250358,7.0990498942310225
250359,5.127169843797291
250360,5.339477972037876
250361,4.983601331566609
250362,6.716080069072331
250363,7.579180997911137
250364,7.710090124851444
250365,6.524078818947208
250366,7.280110556188878
250367,6.634300440671604
250368,7.897583070923222
250369,5.783580569530247
250370,5.909257736888492
250371,9.285523986425387
250372,9.36086617066077
250373,6.9022295110156895
250374,5.181226149745854
250375,6.416130440350712
250376,7.373405789752566
250377,8.974978522088229
250378,7.609684911274327
250379,5.92643474720618
250380,7.5550433299686315
250381,8.37507372103919
250382,5.456048244367741
250383,5.524264850229251
250384,10.062629724022282
250385,6.222961062833927
250386,6.242243948746097
250387,7.397040271609867
250388,4.842124142909229
250389,5.1862687073352705
250390,5.791304925194767
250391,5.221805092873905
250392,4.92760486548949
250393,6.4601391198764695
250394,9.044318451958073
250395,8.244229302095404
250396,7.5915090204746125
250397,5.982741033991612
250398,5.735169058373631
250399,6.998488577354801
250400,7.31223133294562
250401,6.990050404119481
250402,5.747593593371952
250403,8.388134320947636
250404,7.535382193474339
250405,6.448143835061253
250406,7.99581880288123
250407,7.459826819497287
250408,7.5134237058429605
250409,5.106535426501301
250410,8.5721904814762
250411,6.948698747215641
250412,7.334722945414342
250413,5.8537236988513826
250414,6.247631915442264
250415,8.817952463405978
250416,7.874422796294773
250417,7.4497348951137425
250418,6.1487024199519995
250419,7.009159556236637
250420,10.80583367941016
250421,7.05488951262244
250422,4.930863521999729
250423,9.821008333066166
250424,6.330062173980625
250425,5.942992271025456
250426,5.865251033346622
250427,4.3882986593280675
250428,8.796811203525914
250429,8.417915249764622
250430,5.888103862750615
250431,7.1111027713642
250432,6.027348616785038
250433,8.289353519010533
250434,5.623020263020695
250435,3.731840906969059
250436,7.42398858152808
250437,5.8511116958508955
250438,7.529774917611454
250439,6.649670899302585
250440,6.177173576973332
250441,6.455023617840183
250442,5.920231216245639
250443,7.260558777161014
250444,6.058018872984684
250445,8.537006044986331
250446,7.332696049806583
250447,6.097984020663822
250448,7.714337936938845
250449,7.507678399954899
250450,9.103125212657535
250451,4.461168455338658
250452,6.146372179385746
250453,8.234303817701328
250454,6.671053115446842
250455,6.383060046367252
250456,5.769483720370854
250457,7.71704460934119
250458,6.761454716305149
250459,5.505208297927464
250460,6.402003701768101
250461,6.655948545255651
250462,9.348448046459568
250463,6.992757121274021
250464,6.622163406299198
250465,8.050381879989994
250466,6.314253206390751
250467,8.453341754018009
250468,7.978712063277042
250469,4.703457121391286
250470,7.8011089530033
250471,6.389079057390964
250472,7.844600722548282
250473,7.813693461075199
250474,6.070265866457278
250475,7.693697769116581
250476,7.412110977561557
250477,6.008357801980809
250478,5.795859979219883
250479,6.595555627385472
250480,5.237846356064976
250481,8.13309335473212
250482,7.600716311670292
250483,8.08367570825919
250484,7.01920625264014
250485,8.007666295379245
250486,7.582721258950565
250487,6.486335350867069
250488,7.660186515221774
250489,7.9715207712345
250490,6.734627269251622
250491,10.163614622674931
250492,7.5236100401584505
250493,6.6092216474590195
250494,5.789948956560275
250495,5.982361850129155
250496,6.426725810517491
250497,5.080187790978993
250498,6.395650889084996
250499,5.227137752551487
250500,5.873180879997624
250501,6.073463594774387
250502,7.625524197108829
250503,7.07958858314307
250504,6.027800022415532
250505,9.282731994021976
250506,4.749015486449039
250507,6.212658043902959
250508,5.468713087254322
250509,4.3804824907066235
250510,5.833711111647098
250511,7.297619811553105
250512,7.234975443864201
250513,5.588920103985966
250514,6.217098915017612
250515,7.183718987476718
250516,5.588559261125553
250517,7.6019628146718485
250518,6.423518722187412
250519,6.453338398646458
250520,4.314115902279499
250521,7.391361177773654
250522,5.313316953576573
250523,5.309332022941196
250524,5.097793046819218
250525,8.108088424617375
250526,5.682922475408695
250527,5.991414906788701
250528,7.68661286159476
250529,7.9740914421852755
250530,6.196310159291446
250531,7.210704944177616
250532,6.376034474389408
250533,6.347846910715091
250534,8.598647519008242
250535,6.278710537268283
250536,5.583842340120914
250537,10.332711229363621
250538,6.479134953429172
250539,7.713846071665561
250540,5.638500497798527
250541,5.713332138119115
250542,9.371685026272191
250543,4.399231982419956
250544,8.387281461583317
250545,7.214449663980778
250546,7.8270747660968665
250547,8.152467250654972
250548,6.6063251421031834
250549,8.298764507812107
250550,7.551761996715459
250551,8.27559044429053
250552,8.215640084448612
250553,8.754574215614689
250554,6.301079143998173
250555,5.229615618876255
250556,6.529152406214512
250557,6.761634833980015
250558,6.042033393223942
250559,4.77332175799178
250560,5.72174873116309
250561,8.230079371422185
250562,5.031524393226612
250563,6.109944088550174
250564,8.566977851067723
250565,6.961781378553379
250566,7.507757731320407
250567,6.106656450995243
250568,5.874872140894688
250569,6.673161691050327
250570,5.539038130874851
250571,4.5291327196201205
250572,7.244272893195408
250573,6.388773190250767
250574,8.300715816817082
250575,9.039208289803684
250576,7.176060829389867
250577,6.915958992190922
250578,7.327841921915043
250579,7.09797483686118
250580,5.008837996018742
250581,7.373653689887149
250582,6.199403204499577
250583,7.946501874855412
250584,4.297135226635426
250585,5.653798933535831
250586,7.947473348170078
250587,6.62840932733878
250588,6.607564193473269
250589,5.842383406318958
250590,7.313292195565403
250591,5.3675766933147315
250592,7.5900745128818405
250593,4.695281451057423
250594,8.403734446619023
250595,8.431624416795719
250596,8.287071901940525
250597,5.392600275782383
250598,7.734615737377842
250599,4.9891563999472694
250600,7.931718368184269
250601,5.68552116089423
250602,7.245844628090275
250603,8.907624255909337
250604,5.873379298123539
250605,8.926686775756442
250606,6.513010442560185
250607,4.615752832008122
250608,6.198376586077336
250609,6.572192541078708
250610,8.940806692214572
250611,7.729311071574008
250612,6.341696265388249
250613,6.518465503311375
250614,5.311165450231388
250615,6.341817110771397
250616,5.4752685478714636
250617,8.776003435702123
250618,5.968563217158115
250619,5.8921684866368755
250620,7.641022832988346
250621,8.992781529487978
250622,9.067196888319003
250623,5.802891035052555
250624,6.215757274818791
250625,5.119703112399357
250626,10.340031103858555
250627,8.62984047262
250628,7.529253716855381
250629,5.617729009963597
250630,7.9657461313678635
250631,6.27783801201514
250632,6.410507821427524
250633,7.835478546163396
250634,6.8070801814688755
250635,6.053591692140415
250636,7.1782200457623935
250637,6.1591478179324985
250638,8.029540681751012
250639,6.659704083599614
250640,6.637440376626957
250641,4.598037818341434
250642,8.017388693300997
250643,5.936010401975925
250644,4.466715696909321
250645,7.463029260776127
250646,7.734602827057255
250647,7.336061522659671
250648,5.33268702649039
250649,5.282698208282078
250650,4.375135534414738
250651,4.688592503902576
250652,7.514753988643253
250653,4.978460424225987
250654,7.079137836510838
250655,7.698150647556675
250656,7.37449107482108
250657,6.2949061975948215
250658,7.815281656774204
250659,9.365194579175938
250660,7.302037961915959
250661,7.86670462853278
250662,6.432911831853092
250663,6.788557096645725
250664,5.471498683881748
250665,5.353074060604313
250666,8.530240424449529
250667,6.541118858907687
250668,5.7984651729007615
250669,7.271555550332248
250670,5.225966942119205
250671,9.601152109701145
250672,6.873395001720035
250673,5.552506501097019
250674,6.6531302011241795
250675,8.476366384024418
250676,6.249411250686253
250677,6.397079337440098
250678,7.22971331066428
250679,6.773623245843114
250680,5.881714543190372
250681,6.641558656264255
250682,6.998265609603489
250683,6.795759614816655
250684,6.660948402235784
250685,4.368730242020633
250686,7.5965819934970735
250687,8.085203123007725
250688,7.002960450266331
250689,6.183490551752079
250690,7.682137374934758
250691,6.958841746371678
250692,6.728405637968814
250693,6.109560177852238
250694,7.426975652639224
250695,8.453224410599125
250696,7.973746630075443
250697,7.41893916272681
250698,5.321846127481907
250699,8.151829383752048
250700,8.086018569864262
250701,7.687963390510928
250702,6.962032857774723
250703,9.736118481667699
250704,6.354710487633579
250705,9.054821651330174
250706,6.303956094050205
250707,8.026736433041751
250708,6.649338792931736
250709,6.225082056364047
250710,6.874175721963871
250711,8.06039211673087
250712,6.536239961329258
250713,4.934584074147633
250714,8.088204388498294
250715,7.616523864834965
250716,7.543469823454197
250717,6.576334599397648
250718,6.684520990230167
250719,7.6790043100582
250720,7.706589060851659
250721,5.739292681833104
250722,6.027951121785344
250723,6.793726954866246
250724,8.768135569047153
250725,5.5547363533319745
250726,7.374130649206608
250727,5.585708615448368
250728,8.215895759000004
250729,6.549956199220646
250730,7.25488555802985
250731,8.406284543610752
250732,6.439074384036625
250733,8.450388655386723
250734,5.712404112139346
250735,5.635877241314304
250736,6.7568685953479655
250737,4.915981267474736
250738,5.864179189294804
250739,7.606993471660221
250740,5.612865018772343
250741,4.524357131190708
250742,6.847913333360661
250743,7.3750301381870145
250744,8.745374920432651
250745,5.3753083468718605
250746,7.411828581239231
250747,6.5080704929186135
250748,7.4243944238971595
250749,9.0820029788082
250750,6.766922164010227
250751,6.750006383807133
250752,7.3632093823142135
250753,7.282041429503238
250754,5.829895010841893
250755,9.231620687871159
250756,6.100611233783329
250757,5.875061987427127
250758,5.537417857735661
250759,4.95866194740485
250760,8.099789531970584
250761,7.817894490634526
250762,6.617003741122806
250763,7.03895305386237
250764,4.462334284948338
250765,5.599616434504612
250766,5.35809469819846
250767,5.3205454629974245
250768,7.030006270393741
250769,5.664269274726475
250770,9.358856866970433
250771,5.351546305624302
250772,7.429381906504581
250773,7.608422513502109
250774,8.47212441505469
250775,6.494155706312931
250776,7.164473358350742
250777,7.6298106961582075
250778,5.838977055965032
250779,6.700456661465518
250780,6.825909328808963
250781,4.842023820883168
250782,6.65949230578574
250783,6.8824473075557595
250784,7.173561112987889
250785,5.055489649702061
250786,5.811330494860447
250787,6.396661925695103
250788,6.705503961936252
250789,7.884087010802067
250790,4.227381730244892
250791,4.51636352115958
250792,5.69283744726096
250793,6.275939642116917
250794,6.106554203523625
250795,7.896763311246097
250796,6.892148426028966
250797,6.913770537234562
250798,7.3715317718112825
250799,6.2288803441196325
250800,4.973335503041829
250801,10.942146506584537
250802,5.488353552922428
250803,7.4487082420279584
250804,6.328220591010654
250805,8.672776522066107
250806,7.347460077820957
250807,5.8973203953494915
250808,7.128967129488743
250809,5.856568492374027
250810,9.934965158328616
250811,8.854337959585179
250812,4.706318459759205
250813,5.401046057416142
250814,8.106398250622927
250815,8.257213619065464
250816,5.867050544883335
250817,8.921201157622136
250818,7.745301734818943
250819,6.8417424850475195
250820,7.407617600159367
250821,8.66772950997733
250822,7.302412254985112
250823,7.947916671847141
250824,5.604656568486393
250825,5.486264304914158
250826,8.481726749746311
250827,5.456984064437473
250828,9.64038454634818
250829,5.512805397856969
250830,7.298459445742862
250831,6.9410902055026895
250832,8.215260939855565
250833,4.698227162576664
250834,4.814272649993504
250835,6.9384367126940045
250836,10.021308703173435
250837,6.084933476586521
250838,9.516549074016941
250839,8.463326100796115
250840,6.310495169524601
250841,7.655167627748783
250842,9.231599278509892
250843,6.506868462246159
250844,6.589886227240055
250845,8.28984510080527
250846,6.9644077566310765
250847,7.728026052381504
250848,6.542801009859989
250849,6.961343590140141
250850,6.210626328234471
250851,7.512183197376926
250852,5.346985643401707
250853,6.325506927006901
250854,7.20832628036124
250855,5.488644089207066
250856,4.59026486239394
250857,5.722467697709263
250858,11.281035384335697
250859,6.565042776510227
250860,9.256661475603854
250861,4.607116130909946
250862,7.515175109316623
250863,8.471933369242466
250864,5.140894319645298
250865,8.68562151779746
250866,4.165243968484486
250867,5.5059109438712195
250868,5.8154433415361675
250869,7.191619606845768
250870,7.025068132120121
250871,7.538028824222171
250872,6.259518771029271
250873,9.04819278964423
250874,6.403739106884373
250875,6.70930310221854
250876,6.02126889033881
250877,6.999840685360172
250878,5.452820389989841
250879,5.695572569835575
250880,6.23671622469489
250881,5.567874724474552
250882,7.4493291287883645
250883,5.848290965166081
250884,5.223315388851535
250885,9.668281279156863
250886,4.848770330178059
250887,5.389890208723057
250888,8.000479502598179
250889,7.111305298059147
250890,6.6824282730564
250891,6.851365098983372
250892,5.045924399576481
250893,4.992180362733296
250894,9.396207600217044
250895,7.381953188999546
250896,5.168074605627201
250897,7.185625996467808
250898,9.97900441123923
250899,7.322907693671635
250900,8.584608148211277
250901,8.300677337833774
250902,6.5637889183452485
250903,7.215817080276096
250904,7.413797873602206
250905,8.643331495141972
250906,5.892373694432438
250907,8.051831998650577
250908,7.168085396943576
250909,6.697500915206822
250910,5.704675352332677
250911,6.268943208299626
250912,7.723046341070926
250913,7.396048522409428
250914,5.791709175361393
250915,7.075878066247318
250916,6.641885690805424
250917,6.5478427130892065
250918,6.5876775662871445
250919,5.689252918948963
250920,7.27383771724036
250921,6.459239233523319
250922,7.98112016075629
250923,7.202433536592473
250924,6.320807759769047
250925,7.120736036006534
250926,5.054640680411136
250927,5.657861655984867
250928,6.509875687179478
250929,6.471086875532139
250930,8.335219915800083
250931,5.548055013112095
250932,7.446417994096745
250933,5.150624202827061
250934,7.844595823259038
250935,5.888014481320866
250936,4.541121522569645
250937,7.913045065055912
250938,6.056599533760441
250939,4.0954113852940255
250940,4.741139805481938
250941,6.581093720389012
250942,7.95475163434409
250943,6.962631943032443
250944,8.520654989108646
250945,9.037879674811922
250946,5.577101324514225
250947,7.881706435605686
250948,6.772878326285159
